Id,SalePrice
1730,157240.0
1731,128065.0
1732,106509.9
1733,116338.3
1734,128250.0
1735,127200.0
1736,126050.0
1737,270350.0
1738,192250.0
1739,395853.0
1740,376800.2
1741,195480.0
1742,175690.0
1743,183000.0
1744,211200.0
1745,216000.0
1746,224000.0
1747,207260.0
1748,246345.8
1749,166260.0
1750,154355.0
1751,226037.9
1752,111228.3
1753,176475.0
1754,191800.0
1755,163940.0
1756,119000.0
1757,94964.9
1758,154250.0
1759,161280.0
1760,153200.0
1761,161400.0
1762,200380.0
1763,152190.0
1764,116990.0
1765,182625.0
1766,165750.0
1767,190490.0
1768,132445.0
1769,137590.0
1770,108377.5
1771,138020.0
1772,138975.0
1773,131330.0
1774,171990.0
1775,136090.0
1776,150090.0
1777,98050.0
1778,115429.3
1779,131430.0
1780,175770.0
1781,128080.0
1782,119960.0
1783,129550.0
1784,85037.6
1785,110520.0
1786,124100.0
1787,140940.0
1788,76250.0
1789,94790.0
1790,80786.1
1791,240780.0
1792,158475.0
1793,143495.0
1794,130290.0
1795,138700.0
1796,128895.0
1797,118630.0
1798,133000.0
1799,87440.0
1800,140900.0
1801,144143.4
1802,128590.0
1803,156750.0
1804,136867.0
1805,130350.0
1806,130228.4
1807,136150.0
1808,110740.0
1809,138775.0
1810,148276.8
1811,134200.0
1812,133400.0
1813,125540.0
1814,91050.0
1815,75780.0
1816,89740.0
1817,139200.0
1818,136990.0
1819,124500.4
1820,75980.0
1821,97070.0
1822,142200.0
1823,94850.0
1824,138440.0
1825,148013.4
1826,117277.6
1827,105288.0
1828,139670.0
1829,116090.0
1830,144930.0
1831,131445.0
1832,154685.3
1833,156550.0
1834,121680.0
1835,127060.0
1836,152535.0
1837,73228.0
1838,136700.0
1839,80400.0
1840,178500.0
1841,132090.0
1842,109540.0
1843,156615.0
1844,138300.0
1845,145300.0
1846,155040.0
1847,281162.4
1848,109100.0
1849,160080.0
1850,134585.0
1851,156840.0
1852,124852.5
1853,135939.3
1854,116650.0
1855,171600.0
1856,195000.0
1857,208297.9
1858,177265.9
1859,122020.78333333333
1860,144138.5
1861,122020.78333333333
1862,370038.3
1863,375817.0
1864,375817.0
1865,320556.4
1866,334026.4
1867,234458.0
1868,309431.3
1869,205228.7
1870,192423.4
1871,241110.0
1872,176489.0
1873,212200.0
1874,144500.0
1875,224330.0
1876,217075.0
1877,193613.1
1878,226700.0
1879,146200.0
1880,138353.2
1881,247350.0
1882,259520.0
1883,206380.0
1884,236115.6
1885,244163.2
1886,295550.0
1887,244520.0
1888,270094.5
1889,166903.5
1890,139705.0
1891,145890.0
1892,125450.0
1893,140590.0
1894,125190.5
1895,169400.0
1896,115740.0
1897,127050.0
1898,73750.0
1899,140710.0
1900,110057.5
1901,171070.0
1902,154290.0
1903,268250.0
1904,135030.0
1905,178060.0
1906,136500.0
1907,274200.0
1908,96500.0
1909,111750.0
1910,111750.0
1911,198950.0
1912,230600.0
1913,144830.0
1914,68320.0
1915,317962.2
1916,84731.1
1917,251380.0
1918,132650.0
1919,157050.0
1920,221140.0
1921,376036.4
1922,311675.3
1923,191750.0
1924,216420.0
1925,242900.0
1926,389816.8
1927,162930.0
1928,142150.0
1929,125380.0
1930,132920.0
1931,131810.0
1932,146343.2
1933,156490.0
1934,172900.0
1935,180000.0
1936,174350.0
1937,180300.0
1938,199538.0
1939,246106.1
1940,191061.9
1941,179700.0
1942,208800.0
1943,199700.0
1944,316984.3
1945,370600.0
1946,164880.0
1947,321084.8
1948,203370.0
1949,238490.0
1950,170790.0
1951,230100.0
1952,223700.0
1953,171550.0
1954,167100.0
1955,137375.0
1956,226050.0
1957,190690.0
1958,285064.3
1959,146500.0
1960,132175.0
1961,121250.0
1962,97400.0
1963,94575.0
1964,121800.0
1965,148450.0
1966,143020.0
1967,243873.0
1968,416458.7
1969,394185.8
1970,407492.6
1971,375628.0
1972,276850.0
1973,247628.5
1974,307795.0
1975,405790.6
1976,260781.4
1977,351082.2
1978,393758.1
1979,366831.6
1980,202171.1
1981,312150.7
1982,232183.0
1983,232183.0
1984,164250.0
1985,202790.0
1986,234106.1
1987,173906.5
1988,179700.0
1989,206560.0
1990,215812.5
1991,205068.0
1992,227490.0
1993,179700.0
1994,241830.0
1995,179539.0
1996,295720.0
1997,257778.0
1998,349880.0
1999,251028.0
2000,288064.3
2001,261151.3
2002,242098.6
2003,209759.0
2004,254571.8
2005,218833.4
2006,222894.9
2007,280271.1
2008,194310.0
2009,208345.0
2010,187600.0
2011,171050.0
2012,184737.0
2013,180100.0
2014,185793.2
2015,200050.0
2016,207365.0
2017,205690.0
2018,127600.0
2019,112466.6
2020,112588.3
2021,117638.3
2022,168890.0
2023,159305.0
2024,314900.0
2025,305308.0
2026,176385.5
2027,151384.53333333335
2028,158931.1
2029,171465.0
2030,258600.0
2031,176350.0
2032,226400.0
2033,226150.0
2034,164980.0
2035,213257.8
2036,152427.5
2037,152427.5
2038,274178.0
2039,195820.0
2040,297900.0
2041,204700.0
2042,221250.0
2043,134825.0
2044,142981.0
2045,171110.0
2046,140550.0
2047,142640.0
2048,115168.3
2049,122991.0
2050,181940.0
2051,126755.0
2052,134970.0
2053,139443.2
2054,71491.1
2055,154140.0
2056,132100.0
2057,124770.0
2058,187750.0
2059,146610.0
2060,159565.0
2061,170690.0
2062,142200.0
2063,103450.0
2064,127990.0
2065,127575.0
2066,206450.0
2067,143200.0
2068,214872.4
2069,95200.0
2070,91737.6
2071,87530.0
2072,128780.0
2073,138900.0
2074,147450.0
2075,141245.0
2076,119570.0
2077,151025.0
2078,130200.0
2079,148920.0
2080,104695.0
2081,118510.0
2082,160090.0
2083,132140.0
2084,115930.0
2085,138185.0
2086,161080.0
2087,116340.0
2088,121750.4
2089,86400.0
2090,110970.0
2091,145200.0
2092,128390.0
2093,149250.0
2094,102274.0
2095,135750.0
2096,94448.0
2097,87265.0
2098,152200.0
2099,57721.1
2100,141160.0
2101,135197.4
2102,134180.0
2103,95197.6
2104,210450.0
2105,119750.0
2106,99017.6
2107,185637.9
2108,123040.0
2109,136255.0
2110,106597.1
2111,145575.0
2112,143132.5
2113,109810.0
2114,96240.0
2115,134420.0
2116,108513.0
2117,156123.6
2118,127450.0
2119,90930.0
2120,92190.0
2121,108360.0
2122,87390.0
2123,106570.0
2124,164293.4
2125,141685.0
2126,125990.0
2127,156280.0
2128,116110.8
2129,83190.0
2130,140880.0
2131,117625.8
2132,106027.6
2133,106238.0
2134,110830.0
2135,88781.1
2136,123930.0
2137,124209.3
2138,145245.0
2139,157030.0
2140,143140.0
2141,135850.0
2142,152650.0
2143,147100.0
2144,120007.7
2145,121605.0
2146,170500.0
2147,157750.0
2148,132020.0
2149,123865.0
2150,189990.0
2151,85650.0
2152,158220.0
2153,156950.0
2154,140165.0
2155,102490.0
2156,317921.3
2157,204250.0
2158,246900.0
2159,208200.0
2160,163847.8
2161,273378.3
2162,404642.4
2163,317932.9
2164,211003.2
2165,179550.0
2166,144500.0
2167,222110.0
2168,220010.0
2169,196700.0
2170,233850.0
2171,164400.0
2172,148300.0
2173,190800.0
2174,230850.0
2175,229258.2
2176,314982.8
2177,283202.6
2178,201400.0
2179,143744.1666666667
2180,283338.8
2181,187461.4
2182,241012.8
2183,199205.0
2184,140930.0
2185,165405.0
2186,135497.5
2187,163840.0
2188,160650.0
2189,290024.8
2190,112220.0
2191,115835.0
2192,120630.0
2193,104490.0
2194,112710.0
2195,112249.3
2196,134677.5
2197,105700.0
2198,131247.1
2199,166880.0
2200,123615.0
2201,128925.0
2202,158110.0
2203,161395.0
2204,171440.0
2205,107675.0
2206,128940.0
2207,160830.0
2208,213830.0
2209,265650.0
2210,89900.0
2211,112400.0
2212,109250.0
2213,103980.0
2214,135030.0
2215,111680.0
2216,164920.0
2217,116050.0
2218,90040.0
2219,78115.0
2220,81750.0
2221,317962.2
2222,284050.0
2223,325694.3
2224,208470.0
2225,177470.0
2226,245590.0
2227,202240.0
2228,243619.3
2229,233465.0
2230,164593.9
2231,203460.0
2232,221650.0
2233,187999.0
2234,216373.1
2235,216105.0
2236,301287.2
2237,340535.2
2238,187673.4
2239,151050.0
2240,167220.0
2241,173140.0
2242,133850.0
2243,131400.0
2244,81081.1
2245,85171.1
2246,161500.0
2247,96500.0
2248,135640.0
2249,132926.0
2250,138830.0
2251,182180.0
2252,174725.0
2253,169200.0
2254,190850.0
2255,189440.0
2256,181800.0
2257,234700.0
2258,171610.0
2259,187280.0
2260,163148.2
2261,180280.0
2262,183890.0
2263,330415.6
2264,380293.3
2265,199300.0
2266,225800.0
2267,442853.4
2268,353820.5
2269,170150.0
2270,163495.0
2271,176440.0
2272,185060.0
2273,153450.0
2274,163750.0
2275,149500.0
2276,162390.0
2277,166790.0
2278,182200.0
2279,127890.0
2280,144825.0
2281,186965.0
2282,182627.4
2283,84950.0
2284,114250.0
2285,144230.0
2286,130300.0
2287,313596.3
2288,277650.0
2289,409491.5
2290,404646.2
2291,342564.5
2292,431129.8
2293,403063.0
2294,406200.0
2295,452826.1
2296,278920.4
2297,267023.0
2298,323896.3
2299,380340.4
2300,286600.0
2301,234405.6
2302,245490.0
2303,240953.7
2304,212143.9
2305,182764.5
2306,182764.5
2307,210873.0
2308,215140.0
2309,258150.0
2310,245466.5
2311,191155.2
2312,190740.0
2313,177810.0
2314,174516.5
2315,167778.7
2316,241727.5
2317,195129.1
2318,189283.2
2319,178395.2
2320,187884.7
2321,241440.0
2322,170327.0
2323,166814.1
2324,172110.0
2325,246722.2
2326,172050.0
2327,212540.0
2328,218750.0
2329,180780.0
2330,175350.0
2331,321800.0
2332,341444.0
2333,332120.6
2334,272851.3
2335,248900.0
2336,294600.0
2337,196020.0
2338,228312.8
2339,248300.0
2340,368899.2
2341,234592.2
2342,220940.0
2343,218653.2
2344,265134.1
2345,209801.7
2346,195541.3
2347,191927.5
2348,228410.0
2349,174380.0
2350,253726.2
2351,285546.3
2352,272870.0
2353,310826.3
2354,152090.0
2355,157690.0
2356,152600.0
2357,225459.9
2358,216782.8
2359,109400.0
2360,130917.5
2361,137050.0
2362,286330.0
2363,129450.0
2364,139800.0
2365,194875.0
2366,169467.3
2367,212116.9
2368,200369.6
2369,215220.0
2370,172395.0
2371,174096.5
2372,182140.0
2373,249780.0
2374,291190.0
2375,232340.0
2376,245700.0
2377,263090.0
2378,162050.0
2379,190940.0
2380,149335.0
2381,161490.0
2382,155211.0
2383,206760.0
2384,242330.0
2385,148490.0
2386,142200.0
2387,138535.0
2388,112660.0
2389,123765.0
2390,153470.0
2391,114808.3
2392,130670.0
2393,149585.0
2394,136550.0
2395,195080.0
2396,157350.0
2397,179520.0
2398,105190.0
2399,90400.0
2400,65502.2
2401,115860.0
2402,129840.0
2403,133800.0
2404,151470.0
2405,151040.0
2406,124070.8
2407,118240.0
2408,138650.0
2409,141865.0
2410,138030.0
2411,115180.8
2412,139350.0
2413,121990.0
2414,131200.0
2415,137300.0
2416,114520.0
2417,117840.0
2418,111253.2
2419,135410.0
2420,118950.0
2421,162650.0
2422,128270.8
2423,116873.2
2424,135715.0
2425,250660.0
2426,90100.0
2427,137140.0
2428,145700.0
2429,120390.0
2430,124500.0
2431,132627.5
2432,133290.0
2433,139612.5
2434,148270.0
2435,146650.0
2436,123350.0
2437,110028.3
2438,126340.0
2439,108475.0
2440,115450.0
2441,109412.0
2442,94978.0
2443,128790.0
2444,91460.0
2445,100067.6
2446,117240.0
2447,144000.0
2448,159640.0
2449,101690.4
2450,140050.0
2451,125311.3
2452,214087.9
2453,123350.8
2454,145985.0
2455,87898.0
2456,141990.0
2457,124100.0
2458,92900.0
2459,105500.0
2460,134783.4
2461,118580.0
2462,103980.0
2463,113900.0
2464,201137.9
2465,126407.5
2466,104930.0
2467,115160.0
2468,102790.0
2469,104038.0
2470,212610.0
2471,154270.0
2472,166600.0
2473,130380.0
2474,136860.0
2475,211985.9
2476,116965.0
2477,143395.0
2478,171440.0
2479,149275.0
2480,142770.0
2481,142445.0
2482,116850.0
2483,128800.0
2484,122300.0
2485,115268.3
2486,158100.0
2487,236550.0
2488,130825.0
2489,133290.0
2490,148950.0
2491,108150.0
2492,195110.0
2493,137990.0
2494,170540.0
2495,166750.0
2496,250550.0
2497,139990.0
2498,120170.0
2499,122350.0
2500,144740.0
2501,142130.0
2502,134052.5
2503,103140.0
2504,180723.2
2505,232067.8
2506,287742.4
2507,344020.0
2508,279553.9
2509,225900.0
2510,226669.9
2511,184046.9
2512,212687.8
2513,228117.8
2514,187650.0
2515,152400.0
2516,165250.0
2517,133800.0
2518,121350.0
2519,231500.0
2520,220400.0
2521,204190.0
2522,228300.0
2523,134350.0
2524,151920.0
2525,135780.0
2526,146850.0
2527,146050.0
2528,135470.0
2529,125500.0
2530,120850.0
2531,247245.0
2532,249083.4
2533,209565.0
2534,218580.0
2535,275037.2
2536,209918.0
2537,201725.0
2538,177005.2
2539,183799.0
2540,206684.0
2541,169078.7
2542,178200.0
2543,124395.0
2544,142450.0
2545,108690.0
2546,129490.0
2547,142297.5
2548,197755.3
2549,184220.0
2550,413832.5
2551,145890.0
2552,126935.0
2553,115835.0
2554,135680.0
2555,83620.0
2556,119890.0
2557,105117.4
2558,236900.0
2559,144130.0
2560,121630.0
2561,95330.0
2562,148813.4
2563,164457.5
2564,167800.0
2565,144700.0
2566,149345.0
2567,129350.0
2568,169740.0
2569,166350.0
2570,98900.0
2571,246940.0
2572,128706.66666666667
2573,188060.0
2574,366668.7
2575,136790.0
2576,164063.4
2577,172620.0
2578,89620.0
2579,99381.1
2580,135970.0
2581,131140.0
2582,104890.0
2583,256990.0
2584,149695.9
2585,182480.4
2586,208605.1
2587,191000.0
2588,118750.0
2589,143800.0
2590,201340.0
2591,239200.0
2592,228912.8
2593,248190.0
2594,172850.0
2595,202530.0
2596,334690.0
2597,208230.0
2598,323821.3
2599,317292.6
2600,311112.4
2601,135803.3333333333
2602,96975.0
2603,85811.1
2604,87850.0
2605,91000.0
2606,154525.0
2607,163250.0
2608,202440.0
2609,164840.0
2610,118510.0
2611,180020.0
2612,162450.0
2613,131825.0
2614,137000.0
2615,130650.0
2616,123290.0
2617,189400.0
2618,222160.0
2619,212550.0
2620,179490.0
2621,202540.0
2622,219773.5
2623,277407.6
2624,389957.4
2625,379090.0
2626,171790.0
2627,172114.0
2628,412009.3
2629,460318.4
2630,300885.4
2631,480368.4
2632,371469.6
2633,289530.2
2634,391440.0
2635,145300.0
2636,164105.0
2637,146300.0
2638,257952.5
2639,177115.0
2640,155450.0
2641,118450.0
2642,239320.0
2643,85100.0
2644,130890.0
2645,97065.0
2646,86162.2
2647,94725.0
2648,145780.0
2649,159450.0
2650,143070.0
2651,148000.0
2652,499628.0
2653,285718.6
2654,296650.0
2655,388986.3
2656,301061.3
2657,302549.6
2658,298065.0
2659,303166.2
2660,307734.0
2661,365116.7
2662,329642.6
2663,238106.9
2664,251100.0
2665,277115.0
2666,269022.8
2667,173487.5
2668,168207.2
2669,190966.0
2670,290965.0
2671,168207.2
2672,198874.7
2673,206271.0
2674,207622.0
2675,155754.0
2676,180950.0
2677,226840.0
2678,286764.8
2679,242625.0
2680,285460.0
2681,354037.0
2682,321797.0
2683,591268.3
2684,290700.0
2685,353450.0
2686,271879.0
2687,299596.3
2688,252383.2
2689,194332.0
2690,388055.7
2691,207040.0
2692,155300.0
2693,195521.1
2694,156650.0
2695,185550.0
2696,185640.0
2697,226825.0
2698,202200.0
2699,183395.0
2700,167900.0
2701,168243.2
2702,126700.0
2703,133350.0
2704,127860.0
2705,129450.0
2706,125990.0
2707,125650.0
2708,142345.0
2709,128820.0
2710,122900.0
2711,291200.0
2712,347988.1
2713,161516.6666666667
2714,157495.1
2715,175840.0
2716,147301.73333333334
2717,196890.0
2718,228400.0
2719,160300.0
2720,166380.0
2721,143200.0
2722,162900.0
2723,134200.0
2724,126700.0
2725,138730.0
2726,150550.0
2727,160940.0
2728,169700.0
2729,163065.0
2730,150600.0
2731,86690.0
2732,108351.1
2733,165280.0
2734,172800.0
2735,129070.0
2736,152300.0
2737,118230.0
2738,128800.0
2739,147227.7
2740,130190.0
2741,149465.0
2742,135350.0
2743,142520.0
2744,128930.0
2745,115720.0
2746,135640.0
2747,162462.5
2748,130285.0
2749,127340.0
2750,134229.3
2751,124650.0
2752,270550.0
2753,166300.0
2754,239240.0
2755,125070.0
2756,94840.0
2757,99990.0
2758,60301.1
2759,134587.5
2760,143200.0
2761,142200.0
2762,144520.0
2763,160100.0
2764,165190.0
2765,331200.0
2766,138225.0
2767,95797.5
2768,135000.0
2769,132890.0
2770,130000.0
2771,115538.3
2772,129500.0
2773,150950.0
2774,133385.0
2775,134627.1
2776,116260.0
2777,114480.0
2778,84650.0
2779,144490.0
2780,101778.0
2781,97940.0
2782,116190.0
2783,116290.0
2784,110950.0
2785,135270.0
2786,58430.0
2787,128450.8
2788,91833.0
2789,138390.0
2790,97760.0
2791,121050.0
2792,104184.0
2793,176140.0
2794,109950.0
2795,123650.0
2796,101900.0
2797,248189.0
2798,143040.0
2799,132300.0
2800,96380.0
2801,104375.0
2802,141322.5
2803,221470.0
2804,191380.0
2805,90840.0
2806,99348.0
2807,173400.0
2808,156425.0
2809,128950.0
2810,143740.0
2811,179190.0
2812,138150.0
2813,188980.0
2814,179390.0
2815,101400.0
2816,245550.0
2817,164050.0
2818,110950.0
2819,149350.0
2820,145090.0
2821,126670.0
2822,195890.0
2823,367960.0
2824,170100.0
2825,156400.0
2826,133339.3
2827,137850.0
2828,295100.0
2829,213900.0
2830,236358.3
2831,186885.0
2832,355574.1
2833,263125.6
2834,230490.0
2835,240006.7
2836,189670.0
2837,134050.0
2838,153000.0
2839,177600.0
2840,203710.0
2841,202150.0
2842,200550.0
2843,169300.0
2844,168640.0
2845,125500.0
2846,215880.0
2847,203080.0
2848,195770.0
2849,223230.0
2850,257840.0
2851,228890.0
2852,234950.0
2853,218200.0
2854,141790.0
2855,187850.0
2856,204965.0
2857,189106.5
2858,181895.5
2859,127350.0
2860,118430.0
2861,167290.0
2862,219483.5
2863,141033.3333333333
2864,293721.3
2865,145890.0
2866,132062.5
2867,88190.0
2868,137432.6
2869,128645.0
2870,176330.0
2871,105568.3
2872,65740.0
2873,128520.0
2874,135562.5
2875,134663.4
2876,155490.0
2877,137580.0
2878,153480.0
2879,137000.0
2880,124740.0
2881,139000.0
2882,157300.0
2883,142440.0
2884,139688.7
2885,196050.0
2886,232150.0
2887,116050.0
2888,112690.0
2889,90330.0
2890,72130.0
2891,146720.0
2892,107890.0
2893,115939.3
2894,76220.0
2895,319646.1
2896,289250.0
2897,194200.0
2898,125982.2
2899,224700.0
2900,151500.0
2901,229300.0
2902,188155.0
2903,375955.6
2904,304771.3
2905,175230.0
2906,195625.0
2907,129350.0
2908,121543.3
2909,138621.0
2910,79850.0
2911,96975.0
2912,171540.0
2913,91500.0
2914,89950.0
2915,88150.0
2916,87900.0
2917,148690.0
2918,137200.0
2919,220500.0
